(0.021601, 0.500821)
(0.012429, 0.50086)
(0.035809, 0.501036)
(0.009266, 0.501574)
(0.031612, 0.501751)
(0.03472, 0.501799)
(0.036149, 0.501847)
(0.009297, 0.502212)
(6.76E-4, 0.502315)
(9.97E-4, 0.502601)
(0.039052, 0.503033)
(0.037486, 0.503059)
(0.02213, 0.504608)
(0.029872, 0.505031)
(0.002989, 0.505134)
(0.006699, 0.505369)
(0.030851, 0.505825)
(0.026088, 0.506183)
(0.034855, 0.506587)
(0.028113, 0.50722)
(0.004025, 0.507301)
(0.038383, 0.507437)
(0.016587, 0.507921)
(0.011405, 0.507987)
(0.016838, 0.508245)
(0.009953, 0.508402)
(0.031589, 0.508447)
(0.003425, 0.509091)
(0.005731, 0.509618)
(0.00992, 0.50983)
(0.03914, 0.510357)
(0.017794, 0.511021)
(0.013703, 0.511046)
(0.036666, 0.511093)
(0.002766, 0.511126)
(0.01365, 0.511491)
(0.024342, 0.511653)
(0.023519, 0.511867)
(0.025128, 0.512312)
(0.013091, 0.512381)
(0.017778, 0.512432)
(0.033208, 0.512446)
(0.032258, 0.512525)
(0.003913, 0.512984)
(0.021412, 0.513265)
(0.033752, 0.513596)
(0.021649, 0.513756)
(0.009038, 0.513789)
(0.004762, 0.51383)
(0.035745, 0.513867)
(0.009879, 0.514001)
(0.007034, 0.514248)
(0.012827, 0.514345)
(0.004939, 0.514429)
(0.022179, 0.514519)
(0.002403, 0.514858)
(0.03144, 0.514861)
(0.03972, 0.514952)
(0.001432, 0.514964)
(0.012884, 0.515178)
(0.001, 0.516146)
(0.038258, 0.516228)
(0.019232, 0.516236)
(0.016732, 0.516296)
(0.030122, 0.516499)
(0.008208, 0.516638)
(0.01793, 0.516738)
(0.028041, 0.516888)
(0.005038, 0.516892)
(0.017897, 0.517655)
(0.020804, 0.517705)
(0.030445, 0.518101)
(0.029261, 0.518467)
(0.011512, 0.518971)
(0.020878, 0.519113)
(0.034459, 0.519124)
(0.003417, 0.519249)
(0.00221, 0.51992)
